text,label
"I was a fan of the AMERICAN WEREWOLF IN LONDON movie and so was curious whether a 16-year later sequel could be done with French language and local re-cast major, supporting, and minor characters. Tonight I watched the ""edited for FOX Network"" version that was some sort of curious hybrid of several hyperactive sequels. The screenwriters and directors pay homage to certain of the key plot concepts: Tourist gets wolf bite, full moon comes out, boy meets girl, boy becomes beast, boy dies heroic death after help from ghost victim. For me, the oddest aspect of this ""formula"" teen horror special effect-ride was the casting of the school teacher-love interest of the TV comedy ""ED"" as one of the werewolf's clueless victims who is more or less totally unsympathetic in the scripted lines they handed her. I haven't seen another horror-flick that this movie is ""sequelling"" (a vampire fighting flick titled BLADE), but I guess that parts of its plotline must explain how villain werewolves (they're spoofish) are threatening the ""good"" werewolf pair during a long part of the movie. There is also a final conflict in a Paris subway train, a la SPEED. This 1997 studio product is an odd hybrid of a film since considerable technical effects are shown for scary purposes but the authentic terrors of the original have been completely undermined, in my opinion. Such an odd re-write of the werewolf legend and ""movie-mythology"" !?! My suggestion to those considering this at the video store -- go for a classic ""top of the line"" Thriller instead : Alfred Hitchcock's PSYCHO!",negative
"The word 'classic' is thrown around too loosely nowadays, but this movie well deserves the appelation. The combination of Neil Simon, Walter Matthau (possibly the world's best living comic actor), and the late lamented George Burns make for a comic masterpiece. It is interesting to contemplate what the movie would have been like had not death prevented Jack Benny from playing George Burns' part, as had been planned. As it is, the reunion scene in Matthau's apartment is not likely to be surpassed as a sidesplitter. Definitely one of my desert island films.<br /><br />""Enter!!!!!!!!!""",positive
"I watched this film version of R.D. Blackmore's classic novel as a substitute until the 2001 A&E version was released on video. And what a poor substitution it proved to be!!!!<br /><br />This version does not have the authentic, I-feel-like-I'm-there aspect of the A&E movie. The actors are, for the most part, wooden (with Sean Bean the exception) and the ""romance"" seems forced and contrived. In fact, there is no kissing until the end of the movie!!!! The triangle between John Ridd, Lorna Doone (or Lady Lorna Dugal, whichever you prefer)and the evil Carver Doone isn't mentioned or expanded upon. We don't get much insight into Carver here, or as to why he has some (if any) romantic feelings for Lorna. This movie cuts out many of the key and interesting characters of the novel, such as Counsellor Doone, and John's sharp-tongued youngest sister Lizzie which were crucial to the plot. The screenplay itself is lacking in conviction. The political intrigue also doesn't figure in the script. The way Lorna came into being with the Doones isn't true to the original story. Now, don't get me wrong, Clive Owen is a handsome and talented actor (watch Gosford Park and King Arthur for confirmation) but he comes across as bland and stoic throughout, and long hair (it may have been a bad wig) just doesn't suit him!!!! Polly Walker is a lovely and accomplished actress (see Enchanted April and Patriot Games, in which she also costarred with Sean Bean), but she appears colorless and lackluster. She has a cold sore on her lip that make-up can't hide, and the costumes don't seem authentic. The late Robert Stephens does a respectable turn as Sir Ensor Doone, although he only refers to Lorna as his favorite rather than his granddaughter, which she was reputed to be in the book. Also, it seems to me that Owen and Walker are too old for their roles (maybe it's the make-up) and the scenery is brown, cold, gray and barren, without so much of a hint of a sunny sky. I understand that it is set in Southwest England, but it is green there and they do get their sunshine!!! The portrayal of Tom Faggus' character and his ""death"", which doesn't happen in the novel, depresses the film even more. The one positive note is Sean Bean's performance as Carver. Although it doesn't even come close to matching Aidan Gillen's portrayal in the A&E movie, Bean does make one mean villain. In short, watch this only if you've got a few hours to kill, but don't expect anything exciting or for it to be true to the novel. See any other version ( but I highly recommend A&E's film) over this tired adaptation.",negative
"If there's one good suspenseful film, this is one of them. James Stewart puts on a dazzling performance as American Dr. Ben McKenna who, with his wife and son, are in Africa on tour. They stumble on a murder scene, and Dr. McKenna's son is kidnapped hours later.<br /><br />Before you can say, ""Fasten your seat belts,"" Dr. McKenna finds out too much about a assassination attempt and tries to stop it. However, other people know he can be dangerous, (dangerous to them, that is) and try to dispose of him.<br /><br />Eventually, Hank, the son, is found alive and well.<br /><br />If you like suspenseful movies, this is the one to watch.<br /><br />My Score: 8/10.",positive
"Let's get one thing straight, this gets an 7 out of 10 not on a normal scale, but out of the bad movie scale. this is the kind of movie you rent on purpose, where you intentionally walk in knowing that it is a horrendous knockoff and shun'd by everyone else. <br /><br />I went in with one promise from the movie, that there will be snakes on a train, and it Delivers! <br /><br />The gore itself is really good, and the characters have awesome roles. Come on, it has everything from stoned train pilots to teenage girls trafficking drugs, even a Electrical Engineer getting his pimp on! You get to see some topless nudity, explosions, snakes, gore, and a Mexican main lead running around curing his girlfriend by hitting his crack pipe and blowing the smoke in her face!! As I mentioned and many others have, the movie pacing is a bit off, but respectable nonetheless. <br /><br />Movies like this keep our group tradition of banding together and all chipping in a buck or two to watch masterpieces such as this. There can be no better time spent then coming together to enjoy a good bad movie. <br /><br />It could learn a thing or two from the likes of other such fine flicks as Alien Lock-down or Boa vs Python, but those are some big shoes to fill. <br /><br />A solid 7 out of 10.",positive
"I grabbed La Bandara because it reunited Jean Gabin and Julien Duvivier, whose Pepe le Moko is a noir masterpiece. I'll give it a few points because Gabin is in it, but the clumsy plot, cheap sets and the ludicrous Annabella making like an Arab princess put the film on my `to sell' shelf. If you watch it, you'll find yourself asking, why didn't the idiots build the fort *around* the well, instead of a deadly few yards away from it. And why use tin roofs in the middle of the desert? But by then the sheer perversity of contrivance that makes up the script should numb you to any further contemplation.",negative
Worst movie ever seen. Worst acting too. I cannot imagine a movie worse then this. Nothing to see. No acting at all.T hey (actors) should look for another job. I cant't understand who was stupid enough to actually put money into this movie.<br /><br />I'm sorry for Eric Roberts. Must be tough...I cannot imagine how HUUUGE his mortgage must be to justify taking the job!<br /><br />The ladies in the movie...perhaps they better stick to XXX.<br /><br />As for the LEADING MAN...what a lead! He better be put on a lead and stay there! I can see him being more successful at barking rather than acting. <br /><br />Overall rating: Do NOt rent...DO NOT BUY!,negative
"Well, on the day that Rob Schneider plunges himself further into the black hole of notoriously bad movies by starring in the absolutely not-at-all-wanted ""Deuce Bigalow: European Gigolo"" (hmmmm....wasn't there a film called Roadtrip which was followed by a sequel called Eurotrip? And now there's Deuce Bigalow: Male Gigolo followed by sequel Deuce Bigalow: European Gigolo.......I smell a pattern. Perhaps soon there will be Spiderman: European webs are Hotter.....or not) I am writing about this much maligned (at time of release) film. I was one of those maligners, I must admit. I turned my nose up at it even while Chris Farley shoved cocaine up his nose and the SNL cast struggled through one of the worst seasons in their history in '94-'95, the Norm McDonald anchorship notwithstanding. Films like Happy Gilmore, Tommy Boy, and Black Sheep came out in the couple years after this period and we realized there was a dark future for the caliber of Spade-Farley-Schneider-Sandler films. However I watched this film the other day, ten years after and 8 years after Chris died and could not stop laughing. Yes it's not particularly sophisticated. Farley does what Farley does (not unlike Manny being Manny) but his ""Van Down By the River"" motivational speaker shtick in which he laments that while he may not ""wash enough"" or ""wear well-fitting clothes"" or ""use deodorant more than twice a week"" translates well here as the ever self-effacing character who realizes he's not the brightest, not the best-looking, and could stand to lose a few pounds. All the same, he's trying his best to do what he's supposed to. And David Spade just tosses off his snide one-liners as he did for ""Spade's Hollywood Minute"" and basically stings Farley's self-esteem. There's really not a whole lot more to say than that. I love the one scene when Farley catches Spade spanking his monkey and then makes a couple quips about it. Can't remember what the first one is but the second one, they're lying in their hotel beds and Farley says to Spade, ""Do you like baseball?"". Spade mutters something inaudible in response and Farleys says, ""the New York YANK-ees?"" Anyway Farley does his awkward, painfully sensitive, frat-boy shtick. If you like, you like it. I couldn't stop laughing.",positive
"What a fun movie St. Ives is. It reminds me of the type of film made during the 40's. Classic story, rounded off by characters and a plot that is neither over dramatic nor overtly complicated. In fact it isn't over anything. Robert Lewis Stevenson's story - here adapted for the screen - reads like Jane Austen for men. We do get a tale that has a romance at its heart, but there is plenty of fun too: battle scenes (sort of), prison escapes, mistaken identities, swordplay, and the funniest line I've heard in years: ""Only in Scotland would guests be announced by name at a masked ball."" There is much hilarity, hardship, and not a little heartbreak as St. Ives tries to fight and find his way back to a family and life he barely knew.<br /><br />The cast is absolutely stellar with the too infrequently seen Jean Marc Barr absolutely perfect in the title role. Anna Friel is a refreshing delight as the resourceful Flora and Miranda Richardson nearly walks away with the movie as her wise and worldly, been there and seen-it-all Aunt Susan. Richard Grant provides comic relief of the highest order.<br /><br />This is not going to be the greatest movie anyone has ever seen, but its charms are undeniable and the entire film fairly bristles with an energy that bursts with life.",positive
"This movie is bad. Really bad. So bad it made me want to shoot myself in the forehead. I hated this movie. First off, the plot went absolutely nowhere and anything shocking about this movie was seen in the 30 second teaser trailer. Secondly, Anyone who saw the original in 1979 knows that it was a bad movie too and completely unworthy of a remake. By far the best part of the movie is the house it takes place in. Which is not saying much for the actual movie. There were parts in the movie when the music gets very suspenseful and you're positive someone is around the corner and it turns out to be the maid or the cat, but when someone actually is around the corner it is impossible to be even startled because you've been expecting it all movie. So save yourself the money, save yourself the time, save yourself the headache and just watch the trailer. There is absolutely no point in seeing this movie, not in the theater, not on DVD, not on TV, never.",negative
"I loved this movie, it was cute and funny! Lauren Holly was wonderful, she's funny and very believable in her role. Costas Mandylan was also very good, nice to look at too!! Brenda Vaccaro, as usual was a pleasure to watch, she did a great job with her character. It was a pleasure watching a movie that is funny, interesting and can be watched by the whole family. It's difficult to find nice wholesome movies anymore. Thank goodness for the Hallmark movies, they are wonderful! I wish I could buy it, if anyone knows where I could purchase this movie, please let me know!! I have purchase several Hallmark movies and am very happy with them. I hope I can buy this one!!",positive
"Yesterday I attended the world premiere of ""Descent"" at the Tribeca Film Festival in NYC. I had a great time. It was sold out and attended by all the major stars including fellow my-spacer Marcus Patrick.<br /><br />I give the movie 7.5 starts out of a possible 10 stars.<br /><br />The movie begins with Maya (Rosario Dawson) at college. You can envision the typical college environment with wild parties and flirtations going on. The photography in this film was excellent. She meets Jared (Chad Faust) and they become sweethearts. It appears like any other relationship in the beginning. The man is in quest of the woman's attention and affection and the woman is playing hard to get. Both played this well. Very innocent flirtation between the two. He invites her to his apartment and everything falls apart.<br /><br />The apartment is very dreary and dark. They eventually end up in the basement which is extremely dark and lit by numerous candles. This actually reminded me of a dungeon. Here is where he shows his true colors and proceeds to rape her. This is a very dark and gritty rape scene. This scene is not for the young or weak at heart. The rape scene is a little long and hard to take, but it is necessary for the rest of the movie that follows.<br /><br />Maya now starts to lose her soul to drugs and sex. She falls into her own abyss. She starts attending the wildest of parties and wakes up one morning in a room with no recollection on how she got there. She is told to go see Adrian (Marcus Patrick). The first thing I remember about this character is that they say ""he is the person who saves anyone who needs saving"". He is actually the one who introduces Maya to drugs. They begin a relationship of dependency which comes into play later in the movie. The club scenes at this point of the movie are photographed with extreme expertise. I thought they were well done and I noticed that the director of photography was applauded at the end of the showing during the credits by the audience.<br /><br />Maya is then back in college as a TA and who is in her class -- Jared her rapist!! You could see the confusion and emotion on Maya's face. What should I do?? What do I do next?? The shots of her face and the emotions are priceless.<br /><br />What unfolds next is not actually whats happening. She acts interested in Jared. She appears to be looking to revive the relationship and be sweethearts again. I was sitting there saying could this really be happening. It wasn't. Nothing could be farther from the truth.<br /><br />She invites him to her apartment and of course, he shows up. Now her apartment is dark and gritty. She has him strip down completely. He thinks he's going to get ""lucky"". She then teases him like any woman can. She's caressing him everywhere and he's getting excited. Note:: for anyone who plans on seeing this movie this scene is full frontal nudity - may not be right for the younger viewer.<br /><br />She then turns the situation around and she becomes the beast and proceeds to rape him. Once again, the scene is dark, gritty, and very rough.<br /><br />If you are going to see the movie and don't want to know what happens next, skip this paragraph and go on to the last paragraph.<br /><br />This is where Adrian reenters the picture. Maya has Adrian save(?) her by performing extremely rough male sex with Jared. She thinks this is the final revenge. Adrian continues to take all of Jared's manhood and strips his dignity to nothing. Marcus, as Adrian, plays this scene as believable as anyone can. He is a strong actor playing a strong character and the strength comes out all over the screen. After the movie, during a Q&A session, Marcus explained that this scene required a lot of trust between him and Chad. Maya believes that this revenge will save her but I don't think it does. One of the final scenes has a closeup of Mays's face and you see a tear roll down her cheek. This was a fabulous closeup scene and evokes constant discussion from anyone who goes to see this movie. Did she get the revenge she wanted?? Was it as satisfying as she expected?? In my opinion, it does not. It only makes matters worse.<br /><br />This is an excellent movie, will well acted roles, and I recommend it to anyone who is thinking about going to see it. I would just be a little hesitant if under 17 years of age. Rosario, Chad, and Marcus should be commended for jobs well done. The directing and photography must also be commended. It was a night that I enjoyed.",positive
"Mmm, doesn't a big stack of pancakes sound good? Maple syrup and fruit preserves on top. Take a bite. Mmmmmmm. Take another bite. Another. Another. EAT. EAT it, you!!! Keep shoveling it down your throat until your face turns green with nausea. You have just had the Ally McBeal experience.<br /><br />I stumbled on this show in the winter of '98 and was instantly hooked. Like that stack of pancakes, I gorged myself on it. But the enjoyment soon wore off, because the Ally McBeal character (whom we see to be cute & endearing at first sight) soon becomes the most annoying, insecure, whining complainer you've ever met. (Call me a feminist, but I prefer my female leads to have a spine.) The gags & gimmicks of the show also become hackneyed, the music of Vonda Shepherd (which is really shoved in your face) becomes grating, and the incessant character changes & rewrites make the show into a damn soap opera.<br /><br />My advice to you is to take this show in small doses, and quit as soon as it becomes bothersome (and it will). I made it through 2.5 seasons before my enjoyment had totally soured. It was good while it lasted, but like a crazy, neurotic ex-girlfriend it just turned ugly after it had overstayed its welcome.<br /><br />And next time you go to IHOP, skip the pancakes. Order something healthy like the fruit cup. It'll sit with you much better.",negative
"A true wholesome American story about teenagers who are interested in launching their own rocket in a rural West Virginia coal mining town, after the launch of Sputnik in 1957.<br /><br />Through trial, tribulations and perseverance beyond belief, they are ultimately able to achieve their goals.<br /><br />Jake Gyllenhaal, as the leader of the group, is excellent in the title role. As his motivating science teacher, Laura Linney is quite good but her southern accent is over the top.<br /><br />There is a standout supporting performance by Chris Cooper, a head miner, who wants his son to follow in his footsteps, but gradually comes around at film's end.<br /><br />What makes this film so unusual for our times is that there are no bed-hopping scenes and no profanity whatsoever. It is the epitome of an American story that is well done.<br /><br />Besides the science angle, we have the father-son disagreement, football scholarships as a way to escape coal mining, and the loving spirit of family.<br /><br />Why aren't pictures like this recognized more at award times?",positive
"I was really disappointed after viewing Pinocchio's Revenge the other night. I had a good inclination that it was going to be a bad one, but I didn't think that it'd be as bad as it turned out. A wooden puppet of a murdered boy falls into the hands of an attorney's eight-year-old daughter. From there, it is a murderous path for anyone who gets in the way between the puppet and the little girl. We've seen movies like this before, i.e. the Child's Play series, which is by the way, far better. However, it was good to see actors like James W. Quinn and Todd Allen. Both of which have worked under Kevin Tenney before. In any event, I encourage viewers to check out ""Night Of The Demons"" and the original ""Witchboard."" These are titles that tend to bring out the best in Kevin S. Tenney.",negative
"Saw this 'film' recently and have to say it was the worst attempt at film making I have ever had the misfortune to see. What the Hell was going on with Coolio? Totally unprovoked shooting at people in distress. Totally uninvolving, slow, tedious and detached. Worse than Spawn. long live ""Evil dead II"".",negative
"In the U.S., very few films have been made about Rome that were not set in the time of Julius Caesar or shortly thereafter. Hollywood's sword and sandal epics mostly have a Christian theme, which makes it difficult to get into earlier Roman history (Spartacus was probably the first exception to this rule, and encountered some resistance in Hollywood because it did not have Jesus in it).<br /><br />It's interesting to see at least one picture that not only takes place before the time of Caesar and Christ, but is set when Rome was only one city among many on the Italian peninsula, and had just ousted the hated King Tarquin and formed the Republic.<br /><br />However, this is not a historical film; it's peplum, and while the production values aren't rock bottom, the acting and characterizations are cardboard. I can only imagine what the dialogue was like in Italian, but with wooden English dubbing it's very campy. I got a few good laughs out of it at first.<br /><br />I haven't seen many films of this genre, having missed most of the Hercules movies of the 60s. It's amusing up to a point, but as the film goes on, it gets somewhat boring.<br /><br />One thing's for sure: if I'd seen this movie when I was ten years old, I would have loved it. At that age, I went for anything with Romans and swordfights in it. So at least, this flick brought back some childhood memories.",negative
"I think it was a pretty good film. It shows how someone grew up in an environment that created a rich and powerful man but unfortunately because of his ambition and the people around him it led to his destruction. It shows that you can't trust anyone especially in a world that deals with a lot of money and envy.The character that I mostly liked was Sebeva. She was another ambitious, powerful and ruthless woman in a man's world who loved and respected Kilo. She also knew that business was business and a dangerous one. Everything she did was risky but got the job done. She helped Kilo become rich with her connections. Overall, I really liked this film and have it in my collection and waiting for El Padrino 2.",positive
"At first glance, this movie has got everything a psycho wants: a vampire story with a ""not under 18"" restriction, filled with hyper-violence, drugs, gore, sex (including lesbian sex), some fanatics zealots and even a gay necrophiliac cop! But then, this movie is a succession of bad story (so thin), bad acting -with a ridiculous english accent making you believe you're watching a bad Monty Python -, bad music ('80s hard rock), the videotaping is awful, the ending is a real shame... Plus the scenes of sex are ridiculous, the gore not very impressive. And those vampires reflect in a mirror, and don't even fear daylight! You get to be very disappointed, unless you see it as a ""Space Mutiny"" or ""Troll 2"". I hope Bloodlust will one day reach the bottom 100, because that's its real place.<br /><br />I'd say it can still be fun to watch, if you have friends and enough beer.<br /><br />3/10",negative
"This inept adaptation of arguably one of Martin Amis's weaker novels fails to even draw comparisons with other druggy oeuvres such as Requiem For A Dream or anything penned by Irvine Walsh as it struggles to decide whether it is a slap-stick cartoon or a hyper-realistic hallucination.<br /><br />Boringly directed by William Marsh in over-saturated hues, a group of public school drop-outs converge in a mansion awaiting the appearance of three American friends for a weekend of decadent drug-taking. And that's it. Except for the ludicrous sub-plot soon-to-be-the-main-plot nonsense about an extremist cult group who express themselves with the violent killings of the world's elite figures, be it political or pampered. Within the first reel you know exactly where this is going.<br /><br />What is a talented actor like Paul Bettany doing in this tiresome, badly written bore? Made prior to his rise to fame and Jennifer Connelly one can be assured that had he been offered this garbage now he'd have immediately changed agents! Avoid.",negative
"Two things are changed from then.First of all i am not a kid anymore,and second most of new Seagal movies are just terrible.This is on my opinion the worst movie ever made with Derailed starred by Jean Claude Van Damme.There is no plot in this movie,the plot is just an excuse to shoot some terrible action scenes which are painful to watch.I love action movies,but this is not an action movie....This isn't a movie...this is a group of irritating scenes which are connected in annoying way to kill the viewers love for the action movies.I am sorry but i don't have any respect for anyone who liked this movie.He has a serious intelligence problem then.I hope that Seagal will make some new good movies in the future.Good luck for him !",negative
"I just finished watching this movie. I was very excited since I'm a big fan of Punk Rock, Horror films and Spoofs. I was very surprised at what I saw. I knew it was low budget, but I wasn't expecting it to be taped with a video camera. It opens with a good song and a great, very underrated band, The Horrorpops, reforming their song, Where They Wander, and promptly getting killed in various gruesome ways. It's a great opening. But the problem is the fact that, up until the end, this was really all that the movie was. A live performance, A death. Another live performance, A death. It gets old. And there is a gross(literally) overuse of intestines in the death scenes. Why doesn't the killer use other body parts, like legs, or eyeballs, or brains? Don't get me wrong, this movie has some parts that are awesome. Like the hardcore French band, known simply as BERET, the prospect of a band named Atticus, the scene containing a performance by members of the The Used and Simple Plan playing together, since neither bands had enough members to play their show, and Bowling For Soup's Overweight-and-proud-of-it guitarist getting killed in a truly hilarious manner, that I will save for the future watchers of this movie. But the big problem I have with this movie is the at first comical, but after a while, terrible lack of acting talent in a lot of the ""actors"". Especially Warped Tour creator, Kevin Lyman. He tries very hard, but I suspect that he didn't want to make the film, but was contractually obligated or something. In addition to that, the sound quality is terrible and there are no subtitles on the DVD. The Movie's resolving plot is very hazy and very random. something about a magic sword and Lloyd Kaufman as the devil. Bottom line, this movie has a lot of good qualities, but not enough to be anywhere near a decent Horror, Music, or Comedy film. Although I have to credit it with turning me onto a few bands that I would never have listened to, otherwise. Such as Tsunami Bomb, and the Phenomonauts(an insane, Psychobilly band). I recommend that you rent this movie, watch the first 10 or 20 minutes, if you like it, watch the next 20 or 30, if you still like it, then watch on. If not, just go to the special features and watch all the music videos and live performances. They rock! Long live Punk Rock and Horror!",negative
"- A Mexican priest becomes a wrestler to save an orphanage or something -<br /><br />I went to see this movie because it was about non-WWF wrestling and so I thought it might be funny. It wasn't. It is excruciating to watch. Embarrassing. Any and every opportunity for comedy is mercilessly squandered. <br /><br />I admit I don't like Jack Black anyway. After this I have been racking my brain to think of one good role that he has performed. The only thing I can come up with where he was o.k. was as a necessary foil to the John Cusack character in 'High Fidelity'. Jack Black is one of those awful relentless flat-out ham-it-up knockabout guys (like the little fat one in Abbot & Costello or Jerry Lewis) who should be told that being overbearingly idiotic is not the same thing as being funny. <br /><br />It is not even slapstick. It's just irritating. It's not even stoopid, it's just stupid.<br /><br />I heard good things about Napoleon Dynamite too, but if this is anything to go by I wont be rushing out to find it on DVD.",negative
