text,label
take care of my cat offers a refreshingly different slice of asian cinema .,positive
not even the hanson brothers can save it,very_negative
nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity ...,positive
` dragonfly ' is a movie about a bus wreck that turns into a film wreck .,negative
but the characters tend to be cliches whose lives are never fully explored .,negative
"roman coppola may never become the filmmaker his dad was , but heck -- few filmmakers will .",positive
escapism in its purest form .,positive
director nalin pan does n't do much to weigh any arguments one way or the other .,negative
"it feels like a community theater production of a great broadway play : even at its best , it will never hold a candle to the original .",very_negative
"emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",very_positive
this is n't a `` friday '' worth waiting for .,very_negative
"the film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .",negative
remarkably accessible and affecting .,very_positive
all i can say is fuhgeddaboutit .,very_negative
"i like frank the pug , though .",positive
maguire is a surprisingly effective peter\/spider-man .,positive
"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",very_positive
ridiculous .,very_negative
an engaging overview of johnson 's eccentric career .,positive
"but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here .",very_positive
must-see viewing for anyone involved in the high-tech industry .,very_positive
a historical epic with the courage of its convictions about both scope and detail .,very_positive
"just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after -lrb- or during -rrb- consumption of its second half .",neutral
"sometimes , nothing satisfies like old-fashioned swashbuckling .",positive
"no , it 's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else .",very_negative
"the 3d images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .",very_positive
it 's also the year 's sweetest movie .,very_positive
"... tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .",neutral
"scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .",negative
it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,positive
"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .",very_positive
"a bowel-curdling , heart-stopping recipe for terror .",positive
it 's a movie -- and an album -- you wo n't want to miss .,very_positive
"instead of kicking off the intrigue and suspense and mystery of the whole thing , hart 's war , like the st. louis rams in the super bowl , waits until after halftime to get started .",negative
i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .,very_negative
"witty , touching and well paced .",positive
"the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",very_positive
automatically pegs itself for the straight-to-video sci-fi rental shelf .,very_negative
brimful .,neutral
"it 's not horrible , just horribly mediocre .",very_negative
"zany , exuberantly irreverent animated space adventure .",positive
"for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor .",very_negative
"the stunning , dreamlike visuals will impress even those viewers who have little patience for euro-film pretension .",very_positive
there has been much puzzlement among critics about what the election symbolizes .,negative
it 's never a good sign when a film 's star spends the entirety of the film in a coma .,very_negative
"had anyone here done anything remotely intelligent , we all could have stopped watching long ago .",very_negative
"this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one .",very_negative
suffocated at conception by its munchausen-by-proxy mum .,very_negative
"almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .",very_positive
i watched the brainless insanity of no such thing with mounting disbelief .,very_negative
"a lousy movie that 's not merely unwatchable , but also unlistenable .",very_negative
"the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction .",negative
"it 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .",negative
this is simply the most fun you 'll ever have with a documentary !,very_positive
big fat liar is just futile silliness looking to tap into the kiddie sensibilities .,negative
"a turgid little history lesson , humourless and dull .",very_negative
"taken individually or collectively , the stories never add up to as much as they promise .",negative
"guided more by intellect than heart , his story flattens instead of sharpens .",very_negative
it 's haunting .,neutral
a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .,very_negative
ranks among willams ' best screen work .,very_positive
"it 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning .",neutral
a worthy tribute to a great humanitarian and her vibrant ` co-stars . ',positive
"celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .",very_positive
a sermonizing and lifeless paean to teenage dullards .,very_negative
"too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .",very_negative
tender yet lacerating and darkly funny fable .,very_positive
the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .,very_negative
mocking kung fu pictures when they were a staple of exploitation theater programming was witty .,neutral
a film that takes you inside the rhythms of its subject : you experience it as you watch .,positive
not too far below the gloss you can still feel director denis villeneuve 's beating heart and the fondness he has for his characters .,positive
"this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .",positive
... a well-observed and disturbing little movie,neutral
"part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .",neutral
"despite its flaws , secretary stays in your head and makes you question your own firmly held positions .",positive
"it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle .",positive
"there is no insight into the anguish of heidi 's life -- only a depiction of pain , today 's version of greek tragedy , the talk-show guest decrying her fate .",neutral
nothing more than a mediocre trifle .,very_negative
"a triumph , relentless and beautiful in its downbeat darkness .",very_positive
frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films i 've ever seen .,very_positive
"starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .",negative
the film is a travesty of the genre and even as spoof takes itself too seriously .,very_negative
"children may not understand everything that happens -- i 'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .",very_positive
"sadly , hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .",negative
"an enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to .",positive
"undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .",very_negative
"liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",negative
a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable .,very_positive
"elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .",positive
the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins .,neutral
i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man .,positive
"as a singular character study , it 's perfect .",very_positive
"the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .",positive
the spark of special anime magic here is unmistakable and hard to resist .,positive
"if this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .",very_positive
the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .,positive
ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance,very_negative
